,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_crr,0.005773502691896258,14.999999999999998,33.406986236572266,0.818588137626648,277.29998779296875,"2024/06/13, 22:58:19"
0,validation_scores_crr,0.005773502691896258,19.741110194287383,33.41191864013672,0.8181991577148438,324.8999938964844,"2024/06/13, 23:00:41"
0,validation_scores_crr,0.01,11.397535284773888,33.391578674316406,0.8181808590888977,221.39999389648438,"2024/06/13, 23:02:15"
0,validation_scores_crr,0.01,19.741110194287383,33.417694091796875,0.816777229309082,243.6999969482422,"2024/06/13, 23:03:58"
0,validation_scores_crr,0.017320508075688773,11.397535284773888,33.409725189208984,0.8169844746589661,256.0,"2024/06/13, 23:05:45"
0,validation_scores_crr,0.017320508075688773,14.999999999999998,33.41913986206055,0.8157080411911011,227.1999969482422,"2024/06/13, 23:07:21"
0,validation_scores_crr,0.017320508075688773,19.741110194287383,33.412723541259766,0.8134474754333496,228.60000610351562,"2024/06/13, 23:08:59"
0,validation_scores_crr,0.007598356856515926,13.075283143076033,33.39985275268555,0.81841641664505,223.0,"2024/06/13, 23:10:33"
0,validation_scores_crr,0.007598356856515926,14.999999999999998,33.41011047363281,0.8182031512260437,284.29998779296875,"2024/06/13, 23:14:39"
0,validation_scores_crr,0.007598356856515926,17.208040356598154,33.41465377807617,0.8179582357406616,280.29998779296875,"2024/06/13, 23:16:37"
0,validation_scores_crr,0.01,13.075283143076033,33.411376953125,0.8180044293403625,253.6999969482422,"2024/06/13, 23:18:23"
0,validation_scores_crr,0.01,17.208040356598154,33.419273376464844,0.8173381686210632,251.10000610351562,"2024/06/13, 23:20:10"
0,validation_scores_crr,0.013160740129524923,13.075283143076033,33.413604736328125,0.8173599243164062,251.8000030517578,"2024/06/13, 23:21:57"
0,validation_scores_crr,0.013160740129524923,14.999999999999998,33.417301177978516,0.8168973922729492,241.1999969482422,"2024/06/13, 23:23:39"
0,validation_scores_crr,0.013160740129524923,17.208040356598154,33.42227554321289,0.8163431286811829,232.39999389648438,"2024/06/13, 23:25:17"
0,validation_scores_crr,0.013160740129524924,19.741110194287387,33.422035217285156,0.8155052065849304,241.5,"2024/06/13, 23:26:59"
0,validation_scores_crr,0.01732050807568877,17.208040356598154,33.41632843017578,0.8147305250167847,217.1999969482422,"2024/06/13, 23:28:31"
0,validation_scores_crr,0.011472026904398771,16.066132246093712,33.41902160644531,0.817142128944397,254.89999389648438,"2024/06/13, 23:30:19"
0,validation_scores_crr,0.011472026904398771,17.208040356598154,33.42089080810547,0.816892147064209,241.89999389648438,"2024/06/13, 23:32:00"
0,validation_scores_crr,0.011472026904398771,18.431110137681575,33.42353439331055,0.8166200518608093,231.1999969482422,"2024/06/13, 23:33:38"
0,validation_scores_crr,0.013160740129524924,16.066132246093712,33.41964340209961,0.8166332244873047,231.89999389648438,"2024/06/13, 23:35:17"
0,validation_scores_crr,0.013160740129524924,18.431110137681575,33.41935348510742,0.8159334063529968,232.3000030517578,"2024/06/13, 23:36:56"
0,validation_scores_crr,0.015098036484771052,16.066132246093712,33.420509338378906,0.8160321116447449,224.6999969482422,"2024/06/13, 23:38:30"
0,validation_scores_crr,0.015098036484771052,17.208040356598154,33.41767883300781,0.8155834078788757,223.60000610351562,"2024/06/13, 23:40:05"
0,validation_scores_crr,0.015098036484771052,18.431110137681575,33.417720794677734,0.8151310086250305,214.6999969482422,"2024/06/13, 23:41:37"
0,validation_scores_crr,0.01,18.43111013768158,33.41546630859375,0.8170262575149536,253.3000030517578,"2024/06/13, 23:43:23"
0,validation_scores_crr,0.011472026904398771,19.741110194287387,33.41395950317383,0.8161484003067017,243.10000610351562,"2024/06/13, 23:45:06"
