,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_crr,0.005773502691896258,5.0,34.21632385253906,0.8269079327583313,838.7000122070312,"2024/06/14, 08:14:42"
0,validation_scores_mask_crr,0.005773502691896258,8.660254037844386,34.3913688659668,0.8312765955924988,663.2000122070312,"2024/06/14, 08:17:11"
0,validation_scores_mask_crr,0.005773502691896258,14.999999999999998,34.349365234375,0.829400360584259,528.0999755859375,"2024/06/14, 08:19:14"
0,validation_scores_mask_crr,0.017320508075688773,5.0,34.220436096191406,0.8246359825134277,547.9000244140625,"2024/06/14, 08:21:21"
0,validation_scores_mask_crr,0.017320508075688773,8.660254037844386,34.37263488769531,0.8258487582206726,454.1000061035156,"2024/06/14, 08:23:09"
0,validation_scores_mask_crr,0.017320508075688773,14.999999999999998,34.24470138549805,0.8179418444633484,401.6000061035156,"2024/06/14, 08:24:47"
0,validation_scores_mask_crr,0.003333333333333334,3.799178428257963,34.1122932434082,0.8242535591125488,1167.5,"2024/06/14, 08:28:58"
0,validation_scores_mask_crr,0.003333333333333334,6.5803700647624614,34.32118606567383,0.8300969004631042,1016.5,"2024/06/14, 08:32:38"
0,validation_scores_mask_crr,0.005773502691896259,3.799178428257963,34.10124206542969,0.8238257169723511,847.5,"2024/06/14, 08:35:44"
0,validation_scores_mask_crr,0.005773502691896259,6.5803700647624614,34.32488250732422,0.829676628112793,752.0999755859375,"2024/06/14, 08:38:32"
0,validation_scores_mask_crr,0.01,3.799178428257963,34.07857131958008,0.8230481147766113,652.7000122070312,"2024/06/14, 08:40:59"
0,validation_scores_mask_crr,0.01,6.5803700647624614,34.32796096801758,0.8286612629890442,572.5999755859375,"2024/06/14, 08:43:11"
0,validation_scores_mask_crr,0.017320508075688773,6.580370064762462,34.326847076416016,0.8261745572090149,492.8999938964844,"2024/06/14, 08:45:07"
0,validation_scores_mask_crr,0.0033333333333333344,11.397535284773886,34.37778854370117,0.8322280049324036,744.7000122070312,"2024/06/14, 08:47:53"
0,validation_scores_mask_crr,0.005773502691896259,11.397535284773886,34.38605499267578,0.8312271237373352,563.5999755859375,"2024/06/14, 08:50:03"
0,validation_scores_mask_crr,0.010000000000000002,11.397535284773886,34.3747673034668,0.8287518620491028,475.8999938964844,"2024/06/14, 08:51:56"
0,validation_scores_mask_crr,0.004386913376508309,7.549018242385524,34.35687255859375,0.8308393359184265,842.0999755859375,"2024/06/14, 08:55:01"
0,validation_scores_mask_crr,0.004386913376508309,8.660254037844386,34.388153076171875,0.8316582441329956,761.2999877929688,"2024/06/14, 08:57:50"
0,validation_scores_mask_crr,0.004386913376508309,9.93506673210789,34.385528564453125,0.8319797515869141,692.7000122070312,"2024/06/14, 09:00:26"
0,validation_scores_mask_crr,0.005773502691896258,7.549018242385524,34.359657287597656,0.830531120300293,722.0,"2024/06/14, 09:03:07"
0,validation_scores_mask_crr,0.005773502691896258,9.93506673210789,34.39189147949219,0.8315029144287109,592.0,"2024/06/14, 09:05:23"
0,validation_scores_mask_crr,0.007598356856515926,7.549018242385524,34.36056137084961,0.8300420641899109,633.4000244140625,"2024/06/14, 09:07:46"
0,validation_scores_mask_crr,0.007598356856515926,8.660254037844386,34.39197540283203,0.8306674957275391,586.5999755859375,"2024/06/14, 09:10:01"
0,validation_scores_mask_crr,0.007598356856515926,9.93506673210789,34.387733459472656,0.8306894302368164,548.5,"2024/06/14, 09:12:08"
0,validation_scores_mask_crr,0.005773502691896258,9.275785777118333,34.396522521972656,0.8314298391342163,616.4000244140625,"2024/06/14, 09:14:29"
0,validation_scores_mask_crr,0.005773502691896258,10.6412063994541,34.38595962524414,0.8313990831375122,565.5999755859375,"2024/06/14, 09:16:39"
0,validation_scores_mask_crr,0.007598356856515926,9.275785777118333,34.39634323120117,0.8307332992553711,562.7999877929688,"2024/06/14, 09:18:49"
0,validation_scores_mask_crr,0.007598356856515926,10.6412063994541,34.38054656982422,0.8304888010025024,533.7999877929688,"2024/06/14, 09:20:53"
0,validation_scores_mask_crr,0.009999999999999998,9.275785777118333,34.39185333251953,0.8296283483505249,518.5,"2024/06/14, 09:22:54"
0,validation_scores_mask_crr,0.009999999999999998,9.935066732107888,34.385501861572266,0.8294764757156372,494.5,"2024/06/14, 09:24:50"
0,validation_scores_mask_crr,0.009999999999999998,10.6412063994541,34.377349853515625,0.8291498422622681,477.5,"2024/06/14, 09:26:43"
0,validation_scores_mask_crr,0.004386913376508308,9.275785777118331,34.39137268066406,0.8318532705307007,721.2000122070312,"2024/06/14, 09:29:24"
0,validation_scores_mask_crr,0.005032678828257016,8.962737373730668,34.39204025268555,0.8315498232841492,724.0999755859375,"2024/06/14, 09:32:06"
0,validation_scores_mask_crr,0.005032678828257016,9.275785777118331,34.394203186035156,0.8316633105278015,683.9000244140625,"2024/06/14, 09:34:40"
0,validation_scores_mask_crr,0.005032678828257016,9.599768262224242,34.389366149902344,0.8317192196846008,691.5,"2024/06/14, 09:37:15"
0,validation_scores_mask_crr,0.005773502691896257,8.962737373730668,34.396427154541016,0.83134925365448,631.0,"2024/06/14, 09:39:39"
0,validation_scores_mask_crr,0.005773502691896257,9.599768262224242,34.39474105834961,0.8314917683601379,603.0,"2024/06/14, 09:41:57"
0,validation_scores_mask_crr,0.0066233778214052595,8.962737373730668,34.39629364013672,0.8310596346855164,614.5999755859375,"2024/06/14, 09:44:17"
0,validation_scores_mask_crr,0.0066233778214052595,9.275785777118331,34.396446228027344,0.8311200141906738,600.2999877929688,"2024/06/14, 09:46:34"
0,validation_scores_mask_crr,0.0066233778214052595,9.599768262224242,34.39476776123047,0.8311619758605957,594.4000244140625,"2024/06/14, 09:48:50"
