,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_crr,0.049999999999999996,5.196152422706632,26.02475357055664,0.7682210803031921,496.0,"2024/06/11, 16:17:27"
0,validation_scores_crr,0.009622504486493762,3.0000000000000004,24.983823776245117,0.7195706963539124,641.0,"2024/06/11, 16:17:46"
0,validation_scores_crr,0.009622504486493762,5.196152422706632,26.000608444213867,0.7441352009773254,494.0,"2024/06/11, 16:18:00"
0,validation_scores_crr,0.009622504486493762,9.0,26.573650360107422,0.7668843269348145,628.0,"2024/06/11, 16:18:19"
0,validation_scores_crr,0.028867513459481284,3.0000000000000004,25.157718658447266,0.7504935264587402,635.0,"2024/06/11, 16:18:38"
0,validation_scores_crr,0.028867513459481284,5.196152422706632,26.115402221679688,0.76873779296875,491.0,"2024/06/11, 16:18:52"
0,validation_scores_crr,0.028867513459481284,9.0,26.380783081054688,0.767515242099762,623.0,"2024/06/11, 16:19:11"
0,validation_scores_crr,0.005555555555555556,9.0,26.489696502685547,0.7532320022583008,640.0,"2024/06/11, 16:19:30"
0,validation_scores_crr,0.005555555555555556,15.588457268119894,26.57194709777832,0.7683584690093994,449.0,"2024/06/11, 16:19:43"
0,validation_scores_crr,0.009622504486493762,15.588457268119894,26.52997398376465,0.7725667953491211,442.0,"2024/06/11, 16:19:56"
0,validation_scores_crr,0.016666666666666666,15.588457268119894,26.322921752929688,0.7654269337654114,441.0,"2024/06/11, 16:20:09"
0,validation_scores_crr,0.007311522294180513,6.8385211708643325,26.468172073364258,0.7505686283111572,773.0,"2024/06/11, 16:20:32"
0,validation_scores_crr,0.007311522294180513,8.999999999999998,26.54034996032715,0.7607071995735168,633.0,"2024/06/11, 16:20:51"
0,validation_scores_crr,0.007311522294180513,11.84466611657243,26.571802139282227,0.7676356434822083,528.0,"2024/06/11, 16:21:07"
0,validation_scores_crr,0.009622504486493762,6.8385211708643325,26.521827697753906,0.7582695484161377,766.0,"2024/06/11, 16:21:30"
0,validation_scores_crr,0.009622504486493762,11.84466611657243,26.574682235717773,0.7714630961418152,523.0,"2024/06/11, 16:21:45"
0,validation_scores_crr,0.012663928094193207,6.8385211708643325,26.56155014038086,0.7649224996566772,761.0,"2024/06/11, 16:22:08"
0,validation_scores_crr,0.012663928094193207,8.999999999999998,26.58160400390625,0.7710874080657959,624.0,"2024/06/11, 16:22:26"
0,validation_scores_crr,0.012663928094193207,11.84466611657243,26.54237174987793,0.7727050185203552,521.0,"2024/06/11, 16:22:42"
0,validation_scores_crr,0.009622504486493762,10.324824213958893,26.57925796508789,0.7695476412773132,574.0,"2024/06/11, 16:22:59"
0,validation_scores_crr,0.009622504486493762,13.588232836293946,26.558935165405273,0.772482693195343,482.0,"2024/06/11, 16:23:13"
0,validation_scores_crr,0.012663928094193208,10.324824213958893,26.568763732910156,0.7723589539527893,571.0,"2024/06/11, 16:23:30"
0,validation_scores_crr,0.012663928094193208,13.588232836293946,26.503698348999023,0.7720857858657837,480.0,"2024/06/11, 16:23:44"
0,validation_scores_crr,0.016666666666666663,10.324824213958893,26.52056312561035,0.7724384069442749,569.0,"2024/06/11, 16:24:01"
0,validation_scores_crr,0.016666666666666663,11.844666116572432,26.469341278076172,0.7710734009742737,520.0,"2024/06/11, 16:24:17"
0,validation_scores_crr,0.016666666666666663,13.588232836293946,26.405019760131836,0.7687581777572632,480.0,"2024/06/11, 16:24:31"
0,validation_scores_crr,0.007311522294180513,10.324824213958895,26.560123443603516,0.7644321918487549,579.0,"2024/06/11, 16:24:48"
0,validation_scores_crr,0.009622504486493762,7.845169885845621,26.551578521728516,0.7628300189971924,695.0,"2024/06/11, 16:25:09"
0,validation_scores_crr,0.012663928094193208,7.845169885845621,26.577016830444336,0.7684047222137451,691.0,"2024/06/11, 16:25:29"
0,validation_scores_crr,0.016666666666666663,7.845169885845621,26.57501220703125,0.7718338966369629,688.0,"2024/06/11, 16:25:50"
0,validation_scores_crr,0.011038963035675432,8.40276912527118,26.57554817199707,0.7676540613174438,659.0,"2024/06/11, 16:26:09"
0,validation_scores_crr,0.011038963035675432,9.0,26.58085823059082,0.7692688703536987,626.0,"2024/06/11, 16:26:28"
0,validation_scores_crr,0.011038963035675432,9.639679347656232,26.581016540527344,0.7703717350959778,599.0,"2024/06/11, 16:26:46"
0,validation_scores_crr,0.012663928094193208,8.40276912527118,26.580732345581055,0.7698699831962585,657.0,"2024/06/11, 16:27:05"
0,validation_scores_crr,0.012663928094193208,9.639679347656232,26.57677459716797,0.7718372941017151,597.0,"2024/06/11, 16:27:23"
0,validation_scores_crr,0.014528092381195595,8.40276912527118,26.578773498535156,0.7714858055114746,655.0,"2024/06/11, 16:27:42"
0,validation_scores_crr,0.014528092381195595,9.0,26.57328987121582,0.7722763419151306,623.0,"2024/06/11, 16:28:01"
0,validation_scores_crr,0.014528092381195595,9.639679347656232,26.563390731811523,0.7726377844810486,596.0,"2024/06/11, 16:28:18"
