,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_wcrr,0.11397535284773894,2.8009230417570596,27.603517532348633,0.7850817441940308,1040.0,"2024/06/11, 17:11:33"
0,validation_scores_mask_wcrr,0.15000000000000005,2.4415241221959554,27.618581771850586,0.7845534086227417,1048.0,"2024/06/11, 17:12:16"
0,validation_scores_mask_wcrr,0.15000000000000005,2.6150566286152066,27.542526245117188,0.7814839482307434,1045.0,"2024/06/11, 17:12:59"
0,validation_scores_mask_wcrr,0.15000000000000005,2.8009230417570596,27.434778213500977,0.7773966193199158,1041.0,"2024/06/11, 17:13:41"
0,validation_scores_mask_wcrr,0.06580370064762465,2.441524122195955,27.664161682128906,0.7883429527282715,948.0,"2024/06/11, 17:14:20"
0,validation_scores_mask_wcrr,0.0866025403784439,2.1282412798908186,27.6693172454834,0.7884133458137512,1049.0,"2024/06/11, 17:15:03"
0,validation_scores_mask_wcrr,0.11397535284773894,2.1282412798908186,27.722013473510742,0.7902551889419556,1064.0,"2024/06/11, 17:15:46"
0,validation_scores_mask_wcrr,0.15000000000000005,2.1282412798908186,27.690982818603516,0.7880217432975769,1054.0,"2024/06/11, 17:16:29"
0,validation_scores_mask_wcrr,0.09935066732107894,2.2025759956045983,27.712034225463867,0.7901723384857178,1055.0,"2024/06/11, 17:17:12"
0,validation_scores_mask_wcrr,0.09935066732107894,2.2795070569547766,27.717906951904297,0.7904086709022522,1052.0,"2024/06/11, 17:17:55"
0,validation_scores_mask_wcrr,0.09935066732107894,2.3591251484970006,27.720149993896484,0.790471076965332,1050.0,"2024/06/11, 17:18:38"
0,validation_scores_mask_wcrr,0.11397535284773894,2.2025759956045983,27.72474479675293,0.7903130650520325,1062.0,"2024/06/11, 17:19:21"
0,validation_scores_mask_wcrr,0.11397535284773894,2.3591251484970006,27.71660804748535,0.7898160815238953,1054.0,"2024/06/11, 17:20:04"
0,validation_scores_mask_wcrr,0.13075283143076044,2.2025759956045983,27.712913513183594,0.7892231345176697,1052.0,"2024/06/11, 17:20:47"
0,validation_scores_mask_wcrr,0.13075283143076044,2.2795070569547766,27.705039978027344,0.7887786030769348,1049.0,"2024/06/11, 17:21:31"
0,validation_scores_mask_wcrr,0.13075283143076044,2.3591251484970006,27.692184448242188,0.7881346940994263,1046.0,"2024/06/11, 17:22:14"
