,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_wcrr,0.00962250448649376,13.588232836293948,26.81589698791504,0.7862521409988403,816.0,"2024/06/11, 16:30:42"
0,validation_scores_wcrr,0.012663928094193205,10.324824213958895,26.827062606811523,0.7863250374794006,880.0,"2024/06/11, 16:31:16"
0,validation_scores_wcrr,0.012663928094193205,11.844666116572434,26.83172035217285,0.7866179943084717,712.0,"2024/06/11, 16:31:43"
0,validation_scores_wcrr,0.012663928094193205,13.588232836293948,26.798627853393555,0.785719633102417,799.0,"2024/06/11, 16:32:13"
0,validation_scores_wcrr,0.00962250448649376,12.6865314826452,26.823116302490234,0.7858700752258301,731.0,"2024/06/11, 16:32:41"
0,validation_scores_wcrr,0.00962250448649376,14.55402304924078,26.814071655273438,0.7863338589668274,771.0,"2024/06/11, 16:33:10"
0,validation_scores_wcrr,0.012663928094193205,12.6865314826452,26.822656631469727,0.7863415479660034,707.0,"2024/06/11, 16:33:37"
0,validation_scores_wcrr,0.012663928094193205,14.55402304924078,26.781455993652344,0.7847833633422852,760.0,"2024/06/11, 16:34:05"
0,validation_scores_wcrr,0.01666666666666666,12.6865314826452,26.774438858032227,0.7836239337921143,694.0,"2024/06/11, 16:34:32"
0,validation_scores_wcrr,0.01666666666666666,13.588232836293948,26.73662567138672,0.7821102142333984,779.0,"2024/06/11, 16:35:01"
0,validation_scores_wcrr,0.01666666666666666,14.55402304924078,26.701658248901367,0.7803535461425781,752.0,"2024/06/11, 16:35:30"
0,validation_scores_wcrr,0.007311522294180512,12.6865314826452,26.791044235229492,0.7823709845542908,749.0,"2024/06/11, 16:35:58"
0,validation_scores_wcrr,0.00962250448649376,11.058666082608944,26.807218551635742,0.7841822504997253,836.0,"2024/06/11, 16:36:30"
0,validation_scores_wcrr,0.012663928094193205,11.058666082608944,26.82939910888672,0.7866816520690918,821.0,"2024/06/11, 16:37:01"
0,validation_scores_wcrr,0.01666666666666666,11.058666082608944,26.811199188232422,0.7859041690826416,813.0,"2024/06/11, 16:37:31"
0,validation_scores_wcrr,0.01103896303567543,11.444920595756308,26.824182510375977,0.7859883308410645,737.0,"2024/06/11, 16:37:59"
0,validation_scores_wcrr,0.01103896303567543,11.84466611657243,26.829891204833984,0.7862517833709717,716.0,"2024/06/11, 16:38:26"
0,validation_scores_wcrr,0.01103896303567543,12.258373855830836,26.829788208007812,0.7864533066749573,744.0,"2024/06/11, 16:38:54"
0,validation_scores_wcrr,0.012663928094193207,11.444920595756308,26.831167221069336,0.7866185307502747,732.0,"2024/06/11, 16:39:22"
0,validation_scores_wcrr,0.012663928094193207,12.258373855830836,26.827255249023438,0.7864943742752075,698.0,"2024/06/11, 16:39:49"
0,validation_scores_wcrr,0.014528092381195594,11.444920595756308,26.8229923248291,0.7863679528236389,728.0,"2024/06/11, 16:40:16"
0,validation_scores_wcrr,0.014528092381195594,11.84466611657243,26.81814956665039,0.7860820889472961,709.0,"2024/06/11, 16:40:43"
0,validation_scores_wcrr,0.014528092381195594,12.258373855830836,26.812061309814453,0.7858049273490906,734.0,"2024/06/11, 16:41:11"
