,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_run_multi_pdfs_8,0.00146230445884,11.3975352848,34.2148666382,0.837983429432,776.799987793,"2024/03/21, 15:11:42"
0,validation_scores_run_multi_pdfs_8,0.00146230445884,15.0,34.3772583008,0.841325581074,681.5,"2024/03/21, 15:14:18"
0,validation_scores_run_multi_pdfs_8,0.00146230445884,19.7411101943,34.3724479675,0.840927302837,599.700012207,"2024/03/21, 15:17:02"
0,validation_scores_run_multi_pdfs_8,0.0019245008973,11.3975352848,34.3339767456,0.839600861073,645.400024414,"2024/03/21, 15:19:43"
0,validation_scores_run_multi_pdfs_8,0.0019245008973,19.7411101943,34.3158302307,0.838663101196,479.600006104,"2024/03/21, 15:21:41"
0,validation_scores_run_multi_pdfs_8,0.00253278561884,11.3975352848,34.3839950562,0.83927154541,652.0,"2024/03/21, 15:24:36"
0,validation_scores_run_multi_pdfs_8,0.00253278561884,15.0,34.3758049011,0.838585972786,533.299987793,"2024/03/21, 15:27:04"
0,validation_scores_run_multi_pdfs_8,0.00253278561884,19.7411101943,34.2759666443,0.835783839226,449.5,"2024/03/21, 15:29:10"
0,validation_scores_run_multi_pdfs_8,0.00167755960942,13.0752831431,34.3663406372,0.84068775177,698.700012207,"2024/03/21, 15:32:24"
0,validation_scores_run_multi_pdfs_8,0.00167755960942,15.0,34.3966751099,0.841139316559,700.299987793,"2024/03/21, 15:35:39"
0,validation_scores_run_multi_pdfs_8,0.00167755960942,17.2080403566,34.3920440674,0.840836703777,629.099975586,"2024/03/21, 15:38:23"
0,validation_scores_run_multi_pdfs_8,0.0019245008973,13.0752831431,34.3926582336,0.840602695942,706.299987793,"2024/03/21, 15:41:37"
0,validation_scores_run_multi_pdfs_8,0.0019245008973,17.2080403566,34.3777694702,0.839924991131,565.099975586,"2024/03/21, 15:44:07"
0,validation_scores_run_multi_pdfs_8,0.00220779260714,13.0752831431,34.4021148682,0.840135276318,662.599975586,"2024/03/21, 15:47:10"
0,validation_scores_run_multi_pdfs_8,0.00220779260714,15.0,34.393119812,0.83973133564,579.799987793,"2024/03/21, 15:49:41"
0,validation_scores_run_multi_pdfs_8,0.00220779260714,17.2080403566,34.3585968018,0.838762462139,503.399993896,"2024/03/21, 15:51:51"
0,validation_scores_run_multi_pdfs_8,0.00220779260714,11.3975352848,34.3660202026,0.839614391327,700.799987793,"2024/03/21, 15:54:51"
0,validation_scores_run_multi_pdfs_8,0.00253278561884,13.0752831431,34.3959312439,0.839303791523,585.0,"2024/03/21, 15:57:20"
