,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0019245008972987524,8.660254037844386,34.431636810302734,0.8402196764945984,632.2000122070312,"2024/04/08, 11:31:31"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0019245008972987524,14.999999999999998,34.402530670166016,0.8380073308944702,489.8999938964844,"2024/04/08, 11:36:28"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.005773502691896256,5.0,34.03227233886719,0.8249325752258301,514.2999877929688,"2024/04/08, 11:40:58"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.005773502691896256,8.660254037844386,34.042057037353516,0.8208187818527222,368.1000061035156,"2024/04/08, 11:45:01"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.005773502691896256,14.999999999999998,33.93920135498047,0.8158258199691772,272.5,"2024/04/08, 11:48:46"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0011111111111111111,3.799178428257963,30.084558486938477,0.6956303119659424,999.0,"2024/04/08, 11:55:21"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0011111111111111111,6.5803700647624614,33.92412567138672,0.8308051228523254,903.4000244140625,"2024/04/08, 12:01:39"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0019245008972987524,3.799178428257963,32.65084457397461,0.7940908074378967,963.0,"2024/04/08, 12:08:03"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0019245008972987524,6.5803700647624614,34.33984375,0.8390414118766785,700.2999877929688,"2024/04/08, 12:13:39"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0033333333333333327,3.799178428257963,33.69805145263672,0.8234715461730957,836.4000244140625,"2024/04/08, 12:19:27"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0033333333333333327,6.5803700647624614,34.304359436035156,0.8344348669052124,538.2999877929688,"2024/04/08, 12:24:19"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361026,5.0,33.44959259033203,0.8181878924369812,952.2999877929688,"2024/04/08, 12:30:39"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361026,6.580370064762462,34.2106819152832,0.8372398614883423,832.0,"2024/04/08, 12:36:37"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361026,8.660254037844386,34.40976333618164,0.8412049412727356,754.5,"2024/04/08, 12:42:21"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.002532785618838641,5.0,34.08835220336914,0.8330154418945312,819.4000244140625,"2024/04/08, 12:48:14"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.002532785618838641,6.580370064762462,34.35856628417969,0.8377971649169922,644.4000244140625,"2024/04/08, 12:53:35"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.002532785618838641,8.660254037844386,34.383583068847656,0.8372211456298828,573.9000244140625,"2024/04/08, 12:58:43"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0016775596094190054,6.580370064762462,34.29137420654297,0.8385995030403137,763.4000244140625,"2024/04/08, 13:04:36"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0016775596094190054,8.660254037844386,34.43086242675781,0.8410065770149231,692.7999877929688,"2024/04/08, 13:10:16"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0016775596094190054,11.397535284773886,34.47726821899414,0.8412370681762695,567.2999877929688,"2024/04/08, 13:15:33"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0019245008972987524,11.397535284773886,34.45332336425781,0.8397625684738159,536.2000122070312,"2024/04/08, 13:20:39"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0022077926071350867,6.580370064762462,34.36022186279297,0.8387325406074524,663.9000244140625,"2024/04/08, 13:26:06"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0022077926071350867,8.660254037844386,34.414710998535156,0.838936984539032,635.5,"2024/04/08, 13:31:28"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0022077926071350867,11.397535284773886,34.4180793762207,0.8379464149475098,548.0,"2024/04/08, 13:36:34"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361026,11.397535284773886,34.48781967163086,0.8423078656196594,613.2000122070312,"2024/04/08, 13:41:52"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361026,14.999999999999996,34.462425231933594,0.8413094282150269,540.0999755859375,"2024/04/08, 13:46:57"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0016775596094190054,14.999999999999996,34.4376335144043,0.8398154973983765,514.7000122070312,"2024/04/08, 13:52:04"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0012746696560443078,7.549018242385524,34.27248764038086,0.8389679193496704,806.4000244140625,"2024/04/08, 13:58:05"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0012746696560443078,8.660254037844386,34.36229705810547,0.8406831622123718,748.0999755859375,"2024/04/08, 14:03:55"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0012746696560443078,9.93506673210789,34.44274139404297,0.84223872423172,739.0999755859375,"2024/04/08, 14:09:44"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361028,7.549018242385524,34.35024642944336,0.840283215045929,775.0999755859375,"2024/04/08, 14:15:32"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361028,9.93506673210789,34.46551513671875,0.8420804142951965,691.4000244140625,"2024/04/08, 14:21:04"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0016775596094190056,7.549018242385524,34.39569854736328,0.8407169580459595,712.0,"2024/04/08, 14:26:46"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0016775596094190056,9.93506673210789,34.46742630004883,0.841349720954895,625.5999755859375,"2024/04/08, 14:32:13"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0019245008972987529,9.935066732107888,34.45269012451172,0.84013831615448,628.7000122070312,"2024/04/08, 14:37:36"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001274669656044308,11.397535284773888,34.480690002441406,0.8428936004638672,647.5999755859375,"2024/04/08, 14:43:07"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001274669656044308,13.075283143076035,34.486083984375,0.8427561521530151,609.7999877929688,"2024/04/08, 14:48:32"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001462304458836103,13.075283143076035,34.482479095458984,0.8418569564819336,535.5999755859375,"2024/04/08, 14:53:35"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001677559609419006,13.075283143076035,34.462791442871094,0.840533435344696,520.2000122070312,"2024/04/08, 14:58:43"
