,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001924500897298752,25.980762113533157,33.88738250732422,0.8290786743164062,416.3999938964844,"2024/04/08, 12:12:15"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001924500897298752,5.000000000000001,33.89263153076172,0.8324531316757202,871.5,"2024/04/08, 12:18:04"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0033333333333333322,8.660254037844387,34.28315734863281,0.836717426776886,522.2999877929688,"2024/04/08, 12:22:14"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361024,6.580370064762463,34.13829803466797,0.8383373022079468,840.5,"2024/04/08, 12:27:57"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361024,8.660254037844387,34.374000549316406,0.8434087634086609,703.2000122070312,"2024/04/08, 12:33:15"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0014623044588361024,11.397535284773888,34.37690353393555,0.8433777689933777,586.7999877929688,"2024/04/08, 12:38:12"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001924500897298752,6.580370064762463,34.28423309326172,0.8412686586380005,681.5,"2024/04/08, 12:43:28"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.001924500897298752,11.397535284773888,34.327632904052734,0.8408368229866028,538.0,"2024/04/08, 12:48:14"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0025327856188386406,6.580370064762463,34.33741760253906,0.8413234949111938,617.2999877929688,"2024/04/08, 12:52:55"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0025327856188386406,8.660254037844387,34.36350631713867,0.840549111366272,520.2999877929688,"2024/04/08, 12:57:17"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0025327856188386406,11.397535284773888,34.241065979003906,0.8369522094726562,474.5,"2024/04/08, 13:01:32"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0016775596094190052,7.549018242385526,34.33228302001953,0.8423944711685181,678.2999877929688,"2024/04/08, 13:06:46"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0016775596094190052,8.660254037844387,34.395179748535156,0.8434371948242188,598.2999877929688,"2024/04/08, 13:11:45"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0016775596094190052,9.935066732107892,34.38566207885742,0.8432636260986328,582.7999877929688,"2024/04/08, 13:16:40"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0019245008972987522,7.549018242385526,34.35990524291992,0.8425434827804565,644.0999755859375,"2024/04/08, 13:21:47"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0019245008972987522,9.935066732107892,34.368656158447266,0.8421829342842102,578.4000244140625,"2024/04/08, 13:26:44"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0022077926071350862,7.549018242385526,34.36957550048828,0.8421298861503601,614.7999877929688,"2024/04/08, 13:31:35"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0022077926071350862,8.660254037844387,34.3868408203125,0.8419336080551147,562.0,"2024/04/08, 13:36:15"
0,validation_scores_sigma_fixed_finetune_multi_pdfs_8,0.0022077926071350862,9.935066732107892,34.34064483642578,0.8407260179519653,554.2000122070312,"2024/04/08, 13:40:54"
