,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_crr,120000.0,2.19345668825,31.7301330566,0.844413220882,513.0,"2024/06/12, 16:38:16"
0,validation_scores_crr,120000.0,2.88675134595,31.4536705017,0.837961494923,493.0,"2024/06/12, 16:38:25"
0,validation_scores_crr,120000.0,3.79917842826,31.0732116699,0.829193353653,476.0,"2024/06/12, 16:38:34"
0,validation_scores_crr,4444.44444444,3.79917842826,31.0482673645,0.753441870213,999.0,"2024/06/12, 16:38:52"
0,validation_scores_crr,4444.44444444,5.0,32.5553398132,0.83043807745,999.0,"2024/06/12, 16:39:11"
0,validation_scores_crr,7698.0035892,3.79917842826,32.9476242065,0.848335564137,999.0,"2024/06/12, 16:39:30"
0,validation_scores_crr,7698.0035892,5.0,33.6939239502,0.871300816536,999.0,"2024/06/12, 16:39:48"
0,validation_scores_crr,7698.0035892,6.58037006476,33.9640579224,0.876046717167,999.0,"2024/06/12, 16:40:07"
0,validation_scores_crr,13333.3333333,6.58037006476,33.6501083374,0.868853628635,938.0,"2024/06/12, 16:40:25"
0,validation_scores_crr,23094.0107676,3.79917842826,33.8244361877,0.872975230217,999.0,"2024/06/12, 16:40:44"
0,validation_scores_crr,23094.0107676,5.0,33.5013046265,0.865676820278,951.0,"2024/06/12, 16:41:02"
0,validation_scores_crr,23094.0107676,6.58037006476,32.8833389282,0.855704545975,744.0,"2024/06/12, 16:41:16"
0,validation_scores_crr,4444.44444444,6.58037006476,33.5140113831,0.865230500698,999.0,"2024/06/12, 16:41:35"
0,validation_scores_crr,4444.44444444,8.66025403784,33.9238929749,0.875478506088,999.0,"2024/06/12, 16:41:53"
0,validation_scores_crr,7698.0035892,8.66025403784,33.8579864502,0.872627258301,999.0,"2024/06/12, 16:42:12"
0,validation_scores_crr,13333.3333333,8.66025403784,33.2353172302,0.861235916615,893.0,"2024/06/12, 16:42:28"
0,validation_scores_crr,5849.21783534,5.7360134522,33.6347503662,0.869200885296,999.0,"2024/06/12, 16:42:47"
0,validation_scores_crr,5849.21783534,6.58037006476,33.8513717651,0.874314844608,999.0,"2024/06/12, 16:43:05"
0,validation_scores_crr,5849.21783534,7.54901824239,33.9557952881,0.876108050346,999.0,"2024/06/12, 16:43:24"
0,validation_scores_crr,7698.0035892,5.7360134522,33.8980026245,0.875467181206,999.0,"2024/06/12, 16:43:42"
0,validation_scores_crr,7698.0035892,7.54901824239,33.9442634583,0.874930620193,999.0,"2024/06/12, 16:44:01"
0,validation_scores_crr,10131.1424754,5.7360134522,33.9485588074,0.875550150871,999.0,"2024/06/12, 16:44:20"
0,validation_scores_crr,10131.1424754,6.58037006476,33.8940963745,0.873579025269,999.0,"2024/06/12, 16:44:39"
0,validation_scores_crr,10131.1424754,7.54901824239,33.7829971313,0.870919346809,999.0,"2024/06/12, 16:44:57"
0,validation_scores_crr,6710.23843768,6.14370337923,33.8846244812,0.875096321106,999.0,"2024/06/12, 16:45:16"
0,validation_scores_crr,6710.23843768,6.58037006476,33.9337005615,0.875891685486,999.0,"2024/06/12, 16:45:35"
0,validation_scores_crr,6710.23843768,7.04807304591,33.9630584717,0.876153051853,999.0,"2024/06/12, 16:45:53"
0,validation_scores_crr,7698.0035892,6.14370337923,33.9464187622,0.876055896282,999.0,"2024/06/12, 16:46:12"
0,validation_scores_crr,7698.0035892,7.04807304591,33.9636039734,0.875674784184,999.0,"2024/06/12, 16:46:30"
0,validation_scores_crr,8831.17042854,6.14370337923,33.9587783813,0.875795781612,999.0,"2024/06/12, 16:46:49"
0,validation_scores_crr,8831.17042854,6.58037006476,33.9486465454,0.875219345093,999.0,"2024/06/12, 16:47:08"
0,validation_scores_crr,8831.17042854,7.04807304591,33.9212875366,0.874301075935,999.0,"2024/06/12, 16:47:26"
