,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_crr,13333.3333333,0.32075014955,28.7565841675,0.616992652416,1933.0,"2024/06/12, 17:00:40"
0,validation_scores_mask_crr,13333.3333333,0.555555555556,30.50050354,0.709760546684,1933.0,"2024/06/12, 17:01:18"
0,validation_scores_mask_crr,13333.3333333,0.962250448649,32.6926269531,0.812805652618,1933.0,"2024/06/12, 17:01:55"
0,validation_scores_mask_crr,23094.0107676,0.32075014955,31.5773429871,0.766391336918,1741.0,"2024/06/12, 17:02:28"
0,validation_scores_mask_crr,23094.0107676,0.962250448649,34.6366386414,0.872470974922,1741.0,"2024/06/12, 17:03:02"
0,validation_scores_mask_crr,40000.0,0.32075014955,33.4833602905,0.852688372135,1417.0,"2024/06/12, 17:03:30"
0,validation_scores_mask_crr,40000.0,0.962250448649,35.2544670105,0.883429765701,1417.0,"2024/06/12, 17:03:57"
0,validation_scores_mask_crr,69282.0323028,0.962250448649,34.9050598145,0.876894176006,1156.0,"2024/06/12, 17:04:20"
0,validation_scores_mask_crr,13333.3333333,2.88675134595,35.6684608459,0.886431753635,1933.0,"2024/06/12, 17:04:57"
0,validation_scores_mask_crr,23094.0107676,2.88675134595,35.1830215454,0.877714335918,1538.0,"2024/06/12, 17:05:27"
0,validation_scores_mask_crr,40000.0,2.88675134595,34.2298622131,0.865234494209,961.0,"2024/06/12, 17:05:45"
0,validation_scores_mask_crr,7698.0035892,1.66666666667,32.9183807373,0.825386583805,1998.0,"2024/06/12, 17:06:23"
0,validation_scores_mask_crr,7698.0035892,2.88675134595,35.3558502197,0.885644853115,1998.0,"2024/06/12, 17:07:01"
0,validation_scores_mask_crr,7698.0035892,5.0,35.5438117981,0.886120557785,1894.0,"2024/06/12, 17:07:37"
0,validation_scores_mask_crr,10131.1424754,2.19345668825,35.1795883179,0.882316231728,1998.0,"2024/06/12, 17:08:16"
0,validation_scores_mask_crr,10131.1424754,2.88675134595,35.6469764709,0.887934148312,1998.0,"2024/06/12, 17:08:55"
0,validation_scores_mask_crr,10131.1424754,3.79917842826,35.6231155396,0.88615244627,1942.0,"2024/06/12, 17:09:33"
0,validation_scores_mask_crr,13333.3333333,2.19345668825,35.539680481,0.886632680893,1933.0,"2024/06/12, 17:10:10"
0,validation_scores_mask_crr,13333.3333333,3.79917842826,35.3889045715,0.881989598274,1757.0,"2024/06/12, 17:10:44"
0,validation_scores_mask_crr,17547.653506,2.19345668825,35.636844635,0.886268258095,1900.0,"2024/06/12, 17:11:20"
0,validation_scores_mask_crr,17547.653506,2.88675134595,35.4817848206,0.882723152637,1774.0,"2024/06/12, 17:11:54"
0,validation_scores_mask_crr,17547.653506,3.79917842826,35.0757865906,0.876852571964,1641.0,"2024/06/12, 17:12:25"
0,validation_scores_mask_crr,11622.473905,2.51633941413,35.6030578613,0.887415826321,1953.0,"2024/06/12, 17:13:02"
0,validation_scores_mask_crr,11622.473905,2.88675134595,35.6824531555,0.887529075146,1953.0,"2024/06/12, 17:13:40"
0,validation_scores_mask_crr,11622.473905,3.3116889107,35.6553993225,0.886340260506,1932.0,"2024/06/12, 17:14:17"
0,validation_scores_mask_crr,13333.3333333,2.51633941413,35.6600112915,0.887301325798,1933.0,"2024/06/12, 17:14:54"
0,validation_scores_mask_crr,13333.3333333,3.3116889107,35.5592880249,0.884506285191,1833.0,"2024/06/12, 17:15:29"
0,validation_scores_mask_crr,15296.0358725,2.51633941413,35.6632652283,0.886441767216,1916.0,"2024/06/12, 17:16:05"
0,validation_scores_mask_crr,15296.0358725,2.88675134595,35.5919876099,0.884778141975,1855.0,"2024/06/12, 17:16:41"
0,validation_scores_mask_crr,15296.0358725,3.3116889107,35.4421463013,0.882370471954,1759.0,"2024/06/12, 17:17:15"
0,validation_scores_mask_crr,10131.1424754,2.34935768197,35.3568572998,0.88487380743,1998.0,"2024/06/12, 17:17:54"
0,validation_scores_mask_crr,10131.1424754,2.51633941413,35.4910583496,0.886549592018,1998.0,"2024/06/12, 17:18:33"
0,validation_scores_mask_crr,10131.1424754,2.69518945356,35.5857772827,0.887511134148,1998.0,"2024/06/12, 17:19:11"
0,validation_scores_mask_crr,11622.473905,2.34935768197,35.5177268982,0.886653602123,1953.0,"2024/06/12, 17:19:48"
0,validation_scores_mask_crr,11622.473905,2.69518945356,35.6563873291,0.887667179108,1952.0,"2024/06/12, 17:20:25"
0,validation_scores_mask_crr,13333.3333333,2.34935768197,35.6153793335,0.887201547623,1933.0,"2024/06/12, 17:21:02"
0,validation_scores_mask_crr,13333.3333333,2.69518945356,35.6770019531,0.887018740177,1933.0,"2024/06/12, 17:21:39"
0,validation_scores_mask_crr,15296.0358725,2.69518945356,35.6444282532,0.885739982128,1910.0,"2024/06/12, 17:22:15"
0,validation_scores_mask_crr,10131.1424754,3.09192859237,35.6839256287,0.887961864471,1998.0,"2024/06/12, 17:22:53"
0,validation_scores_mask_crr,11622.473905,3.09192859237,35.6843299866,0.887075960636,1953.0,"2024/06/12, 17:23:30"
0,validation_scores_mask_crr,13333.3333333,3.09192859237,35.6268768311,0.885572910309,1894.0,"2024/06/12, 17:24:06"
