,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_wcrr,40000.0,1.26639280942,35.4637413025,0.88383436203,1924.0,"2024/06/12, 17:06:00"
0,validation_scores_mask_wcrr,40000.0,2.19345668825,35.686050415,0.886843800545,1720.0,"2024/06/12, 17:06:29"
0,validation_scores_mask_wcrr,45888.1076176,1.26639280942,35.6199302673,0.88661646843,1844.0,"2024/06/12, 17:06:58"
0,validation_scores_mask_wcrr,45888.1076176,1.66666666667,35.7164535522,0.887624382973,1710.0,"2024/06/12, 17:07:25"
0,validation_scores_mask_wcrr,45888.1076176,2.19345668825,35.5776863098,0.884856104851,1594.0,"2024/06/12, 17:07:51"
0,validation_scores_mask_wcrr,40000.0,1.91200448407,35.7325286865,0.887870788574,1758.0,"2024/06/12, 17:08:19"
0,validation_scores_mask_wcrr,40000.0,2.51633941413,35.5758857727,0.884999990463,1658.0,"2024/06/12, 17:08:46"
0,validation_scores_mask_wcrr,45888.1076176,1.91200448407,35.6762123108,0.886636734009,1665.0,"2024/06/12, 17:09:13"
0,validation_scores_mask_wcrr,45888.1076176,2.51633941413,35.4292755127,0.882508814335,1528.0,"2024/06/12, 17:09:37"
0,validation_scores_mask_wcrr,52642.9605181,1.91200448407,35.5532531738,0.884279966354,1557.0,"2024/06/12, 17:10:02"
0,validation_scores_mask_wcrr,52642.9605181,2.19345668825,35.4206123352,0.882019340992,1479.0,"2024/06/12, 17:10:26"
0,validation_scores_mask_wcrr,52642.9605181,2.51633941413,35.2487983704,0.879366993904,1417.0,"2024/06/12, 17:10:49"
0,validation_scores_mask_wcrr,34867.4217149,1.91200448407,35.6996421814,0.887874484062,1806.0,"2024/06/12, 17:11:18"
