,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_crr,40000.0,2.19345668825,36.97681427,0.895325779915,1559.0,"2024/06/12, 12:41:01"
0,validation_scores_mask_crr,45888.1076176,1.26639280942,37.0317840576,0.898004055023,1649.0,"2024/06/12, 12:41:33"
0,validation_scores_mask_crr,45888.1076176,1.66666666667,37.0316429138,0.896412074566,1592.0,"2024/06/12, 12:42:04"
0,validation_scores_mask_crr,45888.1076176,2.19345668825,36.8445205688,0.893004477024,1549.0,"2024/06/12, 12:42:35"
0,validation_scores_mask_crr,37345.6405568,1.45280923812,37.018573761,0.898402869701,1627.0,"2024/06/12, 12:43:07"
0,validation_scores_mask_crr,37345.6405568,1.66666666667,37.081943512,0.898396611214,1607.0,"2024/06/12, 12:43:39"
0,validation_scores_mask_crr,37345.6405568,1.91200448407,37.0842475891,0.897667765617,1585.0,"2024/06/12, 12:44:10"
0,validation_scores_mask_crr,40000.0,1.45280923812,37.0484046936,0.898331224918,1623.0,"2024/06/12, 12:44:42"
0,validation_scores_mask_crr,40000.0,1.91200448407,37.0553245544,0.896871685982,1577.0,"2024/06/12, 12:45:13"
0,validation_scores_mask_crr,42843.0193229,1.45280923812,37.0604095459,0.898018121719,1622.0,"2024/06/12, 12:45:45"
0,validation_scores_mask_crr,42843.0193229,1.66666666667,37.061832428,0.897242665291,1596.0,"2024/06/12, 12:46:16"
0,validation_scores_mask_crr,42843.0193229,1.91200448407,37.0143089294,0.895943284035,1572.0,"2024/06/12, 12:46:47"
0,validation_scores_mask_crr,34867.4217149,1.91200448407,37.1001586914,0.898300647736,1595.0,"2024/06/12, 12:47:19"
0,validation_scores_mask_crr,37345.6405568,2.19345668825,37.029586792,0.896350264549,1565.0,"2024/06/12, 12:47:50"
