,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_crr,0.001111111111111111,2.8867513459481287,36.799461364746094,0.9098156094551086,1802.9000244140625,"2024/06/13, 18:49:09"
0,validation_scores_mask_crr,0.0033333333333333327,0.9622504486493764,36.53490447998047,0.9079205393791199,1444.800048828125,"2024/06/13, 18:54:13"
0,validation_scores_mask_crr,0.0033333333333333327,2.8867513459481287,36.89767074584961,0.9103943705558777,1254.0,"2024/06/13, 18:58:42"
0,validation_scores_mask_crr,0.009999999999999998,0.9622504486493764,36.488216400146484,0.9076808094978333,977.0999755859375,"2024/06/13, 19:02:14"
0,validation_scores_mask_crr,0.009999999999999998,2.8867513459481287,36.83486557006836,0.9101150631904602,785.0999755859375,"2024/06/13, 19:05:07"
0,validation_scores_mask_crr,0.0019245008972987524,1.6666666666666667,36.6185417175293,0.908399224281311,1596.699951171875,"2024/06/13, 19:10:40"
0,validation_scores_mask_crr,0.0019245008972987524,2.8867513459481287,36.880775451660156,0.9102617502212524,1558.0999755859375,"2024/06/13, 19:16:06"
0,validation_scores_mask_crr,0.0019245008972987524,4.999999999999999,37.02949142456055,0.9128475189208984,1426.0,"2024/06/13, 19:21:06"
0,validation_scores_mask_crr,0.005773502691896256,1.6666666666666667,36.699432373046875,0.9089347124099731,1087.300048828125,"2024/06/13, 19:24:59"
0,validation_scores_mask_crr,0.005773502691896256,2.8867513459481287,36.869178771972656,0.9102895855903625,964.0999755859375,"2024/06/13, 19:28:28"
0,validation_scores_mask_crr,0.005773502691896256,4.999999999999999,37.02721405029297,0.9128997921943665,835.0999755859375,"2024/06/13, 19:31:31"
0,validation_scores_mask_crr,0.0011111111111111111,4.999999999999999,37.045921325683594,0.9129151105880737,1748.4000244140625,"2024/06/13, 19:37:35"
0,validation_scores_mask_crr,0.0011111111111111111,8.660254037844386,37.094154357910156,0.9143465161323547,1663.5999755859375,"2024/06/13, 19:43:23"
0,validation_scores_mask_crr,0.0019245008972987524,8.660254037844386,37.07982635498047,0.9142748713493347,1269.0999755859375,"2024/06/13, 19:47:56"
0,validation_scores_mask_crr,0.0033333333333333327,8.660254037844386,37.08354187011719,0.9142235517501831,976.4000244140625,"2024/06/13, 19:51:28"
0,validation_scores_mask_crr,0.0006415002990995842,4.999999999999999,37.015296936035156,0.9127665758132935,1910.199951171875,"2024/06/13, 19:58:38"
0,validation_scores_mask_crr,0.0006415002990995842,8.660254037844384,37.11492156982422,0.9144514203071594,1884.4000244140625,"2024/06/13, 20:05:08"
0,validation_scores_mask_crr,0.0006415002990995842,14.999999999999995,37.01287078857422,0.9135580062866211,1750.699951171875,"2024/06/13, 20:11:46"
0,validation_scores_mask_crr,0.0011111111111111111,14.999999999999995,36.99201202392578,0.9133917093276978,1456.4000244140625,"2024/06/13, 20:16:52"
0,validation_scores_mask_crr,0.0019245008972987524,14.999999999999995,36.977394104003906,0.91319739818573,1085.300048828125,"2024/06/13, 20:20:44"
0,validation_scores_mask_crr,0.00037037037037037046,3.799178428257962,36.49118423461914,0.9084515571594238,1969.4000244140625,"2024/06/13, 20:29:06"
0,validation_scores_mask_crr,0.00037037037037037046,4.999999999999998,36.76859664916992,0.9112839698791504,1969.4000244140625,"2024/06/13, 20:35:53"
0,validation_scores_mask_crr,0.00037037037037037046,6.58037006476246,36.973716735839844,0.9132148027420044,1969.4000244140625,"2024/06/13, 20:42:39"
0,validation_scores_mask_crr,0.0006415002990995843,3.799178428257962,36.850067138671875,0.910876452922821,1928.4000244140625,"2024/06/13, 20:49:18"
0,validation_scores_mask_crr,0.0006415002990995843,6.58037006476246,37.09541320800781,0.9138960838317871,1906.5,"2024/06/13, 20:56:33"
0,validation_scores_mask_crr,0.0011111111111111111,3.799178428257962,36.95353317260742,0.9114567041397095,1787.0999755859375,"2024/06/13, 21:02:51"
0,validation_scores_mask_crr,0.0011111111111111111,6.58037006476246,37.078269958496094,0.9138156771659851,1723.300048828125,"2024/06/13, 21:08:50"
0,validation_scores_mask_crr,0.00048743481961203435,4.999999999999998,36.934486389160156,0.9123327136039734,1939.0,"2024/06/13, 21:15:31"
0,validation_scores_mask_crr,0.00048743481961203435,6.58037006476246,37.065162658691406,0.9137328863143921,1939.4000244140625,"2024/06/13, 21:22:13"
0,validation_scores_mask_crr,0.00048743481961203435,8.660254037844382,37.10938262939453,0.9143977165222168,1909.5999755859375,"2024/06/13, 21:28:49"
0,validation_scores_mask_crr,0.0008442618729462139,4.999999999999998,37.0416259765625,0.9129111170768738,1845.800048828125,"2024/06/13, 21:35:13"
0,validation_scores_mask_crr,0.0008442618729462139,6.58037006476246,37.087989807128906,0.9138625860214233,1851.0,"2024/06/13, 21:41:39"
0,validation_scores_mask_crr,0.0008442618729462139,8.660254037844382,37.103431701660156,0.9144002795219421,1803.300048828125,"2024/06/13, 21:48:04"
0,validation_scores_mask_crr,0.000559186536473002,6.58037006476246,37.085670471191406,0.9138396978378296,1923.5999755859375,"2024/06/13, 21:54:50"
0,validation_scores_mask_crr,0.000559186536473002,8.660254037844382,37.11528396606445,0.9144421815872192,1890.699951171875,"2024/06/13, 22:01:23"
0,validation_scores_mask_crr,0.000559186536473002,11.397535284773882,37.037696838378906,0.9141415357589722,1852.800048828125,"2024/06/13, 22:07:48"
0,validation_scores_mask_crr,0.0006415002990995843,11.397535284773882,37.041683197021484,0.9141746759414673,1855.4000244140625,"2024/06/13, 22:16:47"
0,validation_scores_mask_crr,0.0007359308690450292,6.58037006476246,37.09600830078125,0.9139031171798706,1890.199951171875,"2024/06/13, 22:30:18"
0,validation_scores_mask_crr,0.0007359308690450292,8.660254037844382,37.110511779785156,0.9144328832626343,1871.699951171875,"2024/06/13, 22:43:40"
0,validation_scores_mask_crr,0.0007359308690450292,11.397535284773882,37.04020690917969,0.9141705632209778,1825.800048828125,"2024/06/13, 23:02:26"
0,validation_scores_mask_crr,0.0004874348196120344,5.7360134521993835,37.01688003540039,0.9132105112075806,1928.0999755859375,"2024/06/13, 23:13:57"
0,validation_scores_mask_crr,0.0004874348196120344,7.549018242385523,37.09166717529297,0.9141066670417786,1931.0999755859375,"2024/06/13, 23:27:44"
0,validation_scores_mask_crr,0.000559186536473002,5.7360134521993835,37.05018615722656,0.9133828282356262,1912.5999755859375,"2024/06/13, 23:41:25"
0,validation_scores_mask_crr,0.000559186536473002,7.549018242385523,37.10335922241211,0.9141746759414673,1909.5999755859375,"2024/06/13, 23:49:55"
0,validation_scores_mask_crr,0.0006415002990995844,5.7360134521993835,37.06999969482422,0.9134801030158997,1894.4000244140625,"2024/06/13, 23:56:28"
0,validation_scores_mask_crr,0.0006415002990995844,7.549018242385523,37.10651397705078,0.9141955375671387,1890.800048828125,"2024/06/14, 00:03:00"
0,validation_scores_mask_crr,0.0007359308690450292,7.549018242385523,37.10280990600586,0.9141839146614075,1889.300048828125,"2024/06/14, 00:09:32"
0,validation_scores_mask_crr,0.0004874348196120344,9.935066732107888,37.07341003417969,0.9142610430717468,1917.9000244140625,"2024/06/14, 00:16:09"
0,validation_scores_mask_crr,0.000559186536473002,9.935066732107888,37.077796936035156,0.914304256439209,1924.300048828125,"2024/06/14, 00:22:48"
0,validation_scores_mask_crr,0.0006415002990995844,9.935066732107888,37.079002380371094,0.9143121838569641,1879.800048828125,"2024/06/14, 00:29:18"
