,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_mask_wcrr,0.007598356856515926,6.5803700647624614,37.2755012512207,0.9137606620788574,916.4000244140625,"2024/06/13, 22:36:14"
0,validation_scores_mask_wcrr,0.007598356856515926,8.660254037844386,37.354862213134766,0.9147557020187378,872.5999755859375,"2024/06/13, 22:44:34"
0,validation_scores_mask_wcrr,0.007598356856515926,11.397535284773884,37.370269775390625,0.9149432182312012,822.4000244140625,"2024/06/13, 22:55:13"
0,validation_scores_mask_wcrr,0.01,6.5803700647624614,37.28435134887695,0.9136499166488647,782.2000122070312,"2024/06/13, 23:01:28"
0,validation_scores_mask_wcrr,0.01,11.397535284773884,37.356727600097656,0.9143685102462769,710.2999877929688,"2024/06/13, 23:09:22"
0,validation_scores_mask_wcrr,0.013160740129524923,6.5803700647624614,37.29242706298828,0.9134341478347778,714.2999877929688,"2024/06/13, 23:16:28"
0,validation_scores_mask_wcrr,0.013160740129524923,8.660254037844386,37.34920883178711,0.9139420390129089,675.2000122070312,"2024/06/13, 23:23:03"
0,validation_scores_mask_wcrr,0.013160740129524923,11.397535284773884,37.33588790893555,0.9135611653327942,634.2999877929688,"2024/06/13, 23:29:18"
0,validation_scores_mask_wcrr,0.005773502691896258,11.397535284773886,37.37461471557617,0.9153003692626953,880.4000244140625,"2024/06/13, 23:37:43"
0,validation_scores_mask_wcrr,0.007598356856515926,14.999999999999996,37.33807373046875,0.9144974946975708,790.7000122070312,"2024/06/13, 23:45:20"
0,validation_scores_mask_wcrr,0.004386913376508308,7.549018242385524,37.32178497314453,0.9147310256958008,1087.800048828125,"2024/06/13, 23:55:35"
0,validation_scores_mask_wcrr,0.004386913376508308,8.660254037844386,37.34333801269531,0.915014922618866,1073.800048828125,"2024/06/14, 00:05:42"
0,validation_scores_mask_wcrr,0.004386913376508308,9.93506673210789,37.37001419067383,0.9154202342033386,1052.0,"2024/06/14, 00:15:38"
0,validation_scores_mask_wcrr,0.005773502691896257,7.549018242385524,37.32655334472656,0.9146630167961121,950.5999755859375,"2024/06/14, 00:24:40"
0,validation_scores_mask_wcrr,0.005773502691896257,9.93506673210789,37.36994171142578,0.9152332544326782,914.7999877929688,"2024/06/14, 00:33:23"
0,validation_scores_mask_wcrr,0.007598356856515924,7.549018242385524,37.33665466308594,0.9145858883857727,898.0,"2024/06/14, 00:41:57"
0,validation_scores_mask_wcrr,0.007598356856515924,9.93506673210789,37.37145233154297,0.9149748086929321,860.4000244140625,"2024/06/14, 00:50:11"
0,validation_scores_mask_wcrr,0.009999999999999997,9.935066732107888,37.36437225341797,0.9145206212997437,725.5999755859375,"2024/06/14, 00:57:13"
0,validation_scores_mask_wcrr,0.004386913376508308,11.397535284773888,37.37823486328125,0.9155567288398743,1016.0999755859375,"2024/06/14, 01:06:50"
0,validation_scores_mask_wcrr,0.004386913376508308,13.075283143076035,37.37324142456055,0.9154845476150513,994.7999877929688,"2024/06/14, 01:16:15"
0,validation_scores_mask_wcrr,0.005773502691896257,13.075283143076035,37.36583709716797,0.9151617288589478,859.5,"2024/06/14, 01:24:29"
0,validation_scores_mask_wcrr,0.007598356856515924,13.075283143076035,37.35698699951172,0.9147170186042786,808.2999877929688,"2024/06/14, 01:32:16"
0,validation_scores_mask_wcrr,0.003333333333333333,9.275785777118331,37.34696960449219,0.9152069091796875,1103.9000244140625,"2024/06/14, 01:42:39"
0,validation_scores_mask_wcrr,0.003333333333333333,9.935066732107886,37.363590240478516,0.9154793620109558,1092.300048828125,"2024/06/14, 01:52:56"
0,validation_scores_mask_wcrr,0.003333333333333333,10.641206399454099,37.37200164794922,0.9156230092048645,1067.199951171875,"2024/06/14, 02:02:59"
0,validation_scores_mask_wcrr,0.004386913376508307,9.275785777118331,37.35421371459961,0.9151790738105774,1060.9000244140625,"2024/06/14, 02:08:48"
0,validation_scores_mask_wcrr,0.004386913376508307,10.641206399454099,37.37711715698242,0.915534496307373,1028.199951171875,"2024/06/14, 02:13:26"
0,validation_scores_mask_wcrr,0.005773502691896256,9.275785777118331,37.3563346862793,0.9150334596633911,923.7000122070312,"2024/06/14, 02:17:38"
0,validation_scores_mask_wcrr,0.005773502691896256,10.641206399454099,37.37511444091797,0.9153108596801758,892.7000122070312,"2024/06/14, 02:21:43"
0,validation_scores_mask_wcrr,0.003824008968132923,9.935066732107886,37.360313415527344,0.915402889251709,962.2000122070312,"2024/06/14, 02:26:05"
0,validation_scores_mask_wcrr,0.003824008968132923,10.641206399454097,37.36777877807617,0.9155299067497253,938.2000122070312,"2024/06/14, 02:30:20"
0,validation_scores_mask_wcrr,0.003824008968132923,11.397535284773888,37.369407653808594,0.9155632853507996,932.2000122070312,"2024/06/14, 02:34:35"
0,validation_scores_mask_wcrr,0.005032678828257016,9.935066732107886,37.37151336669922,0.9153503179550171,980.2000122070312,"2024/06/14, 02:39:01"
0,validation_scores_mask_wcrr,0.005032678828257016,10.641206399454097,37.377681732177734,0.9154470562934875,957.0,"2024/06/14, 02:43:21"
0,validation_scores_mask_wcrr,0.005032678828257016,11.397535284773888,37.37809753417969,0.9154540300369263,945.0,"2024/06/14, 02:47:39"
