,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_run_multi_pd_8,0.0057735026919,15.0,35.2306289673,0.883467197418,498.700012207,"2024/03/21, 11:56:34"
0,validation_scores_run_multi_pd_8,0.00111111111111,15.0,35.4456062317,0.886420369148,879.099975586,"2024/03/21, 11:59:54"
0,validation_scores_run_multi_pd_8,0.00111111111111,25.9807621135,35.4163093567,0.888032734394,691.799987793,"2024/03/21, 12:02:31"
0,validation_scores_run_multi_pd_8,0.0019245008973,25.9807621135,35.2860946655,0.886370062828,515.599975586,"2024/03/21, 12:04:29"
0,validation_scores_run_multi_pd_8,0.00333333333333,25.9807621135,35.0451965332,0.881847858429,474.600006104,"2024/03/21, 12:06:17"
0,validation_scores_run_multi_pd_8,0.00146230445884,11.3975352848,35.3973846436,0.885355293751,915.400024414,"2024/03/21, 12:09:43"
0,validation_scores_run_multi_pd_8,0.00146230445884,15.0,35.5472221375,0.888816654682,708.400024414,"2024/03/21, 12:12:25"
0,validation_scores_run_multi_pd_8,0.00146230445884,19.7411101943,35.5108528137,0.88909304142,711.0,"2024/03/21, 12:15:06"
0,validation_scores_run_multi_pd_8,0.0019245008973,11.3975352848,35.5182418823,0.887958705425,718.700012207,"2024/03/21, 12:17:50"
0,validation_scores_run_multi_pd_8,0.0019245008973,19.7411101943,35.4912490845,0.888833642006,593.400024414,"2024/03/21, 12:20:06"
0,validation_scores_run_multi_pd_8,0.00253278561884,11.3975352848,35.5496940613,0.888832390308,618.099975586,"2024/03/21, 12:22:27"
0,validation_scores_run_multi_pd_8,0.00253278561884,15.0,35.5307426453,0.889164745808,560.5,"2024/03/21, 12:24:34"
0,validation_scores_run_multi_pd_8,0.00253278561884,19.7411101943,35.4242553711,0.887622654438,542.599975586,"2024/03/21, 12:26:38"
0,validation_scores_run_multi_pd_8,0.00167755960942,13.0752831431,35.5542259216,0.888617694378,751.900024414,"2024/03/21, 12:29:29"
0,validation_scores_run_multi_pd_8,0.00167755960942,15.0,35.5737991333,0.889417290688,681.200012207,"2024/03/21, 12:32:04"
0,validation_scores_run_multi_pd_8,0.00167755960942,17.2080403566,35.5462265015,0.889404594898,646.5,"2024/03/21, 12:34:31"
0,validation_scores_run_multi_pd_8,0.0019245008973,13.0752831431,35.580871582,0.889212489128,701.099975586,"2024/03/21, 12:37:10"
0,validation_scores_run_multi_pd_8,0.0019245008973,17.2080403566,35.5312080383,0.889347374439,636.599975586,"2024/03/21, 12:39:35"
0,validation_scores_run_multi_pd_8,0.00220779260714,13.0752831431,35.5955047607,0.889547526836,676.5,"2024/03/21, 12:42:09"
0,validation_scores_run_multi_pd_8,0.00220779260714,15.0,35.5707702637,0.889620900154,621.5,"2024/03/21, 12:44:31"
0,validation_scores_run_multi_pd_8,0.00220779260714,17.2080403566,35.5006484985,0.888958156109,556.400024414,"2024/03/21, 12:46:37"
0,validation_scores_run_multi_pd_8,0.00220779260714,11.3975352848,35.551776886,0.888607859612,698.799987793,"2024/03/21, 12:49:16"
0,validation_scores_run_multi_pd_8,0.00253278561884,13.0752831431,35.5665016174,0.889346122742,617.900024414,"2024/03/21, 12:51:37"
