,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_run_multi_pd_8_SAGD,0.0019245008973,8.66025403784,33.7308425903,0.861719310284,885.299987793,"2024/03/27, 12:53:49"
0,validation_scores_run_multi_pd_8_SAGD,0.0019245008973,15.0,33.9160995483,0.870009064674,670.599975586,"2024/03/27, 12:57:04"
0,validation_scores_run_multi_pd_8_SAGD,0.0057735026919,5.0,33.8394088745,0.867460072041,423.899993896,"2024/03/27, 12:59:07"
0,validation_scores_run_multi_pd_8_SAGD,0.0057735026919,8.66025403784,33.8376541138,0.870145142078,405.200012207,"2024/03/27, 13:01:05"
0,validation_scores_run_multi_pd_8_SAGD,0.0057735026919,15.0,33.5901565552,0.866309285164,324.600006104,"2024/03/27, 13:02:40"
0,validation_scores_run_multi_pd_8_SAGD,0.00253278561884,6.58037006476,33.7089805603,0.860039412975,766.5,"2024/03/27, 13:06:22"
0,validation_scores_run_multi_pd_8_SAGD,0.00253278561884,8.66025403784,33.8485069275,0.866628825665,695.5,"2024/03/27, 13:09:44"
0,validation_scores_run_multi_pd_8_SAGD,0.00253278561884,11.3975352848,33.9125480652,0.869720935822,596.900024414,"2024/03/27, 13:12:38"
0,validation_scores_run_multi_pd_8_SAGD,0.00333333333333,6.58037006476,33.8358573914,0.865598678589,594.099975586,"2024/03/27, 13:15:30"
0,validation_scores_run_multi_pd_8_SAGD,0.00333333333333,11.3975352848,33.8974266052,0.870514750481,481.700012207,"2024/03/27, 13:17:50"
0,validation_scores_run_multi_pd_8_SAGD,0.00438691337651,6.58037006476,33.9358100891,0.869200229645,443.600006104,"2024/03/27, 13:19:59"
0,validation_scores_run_multi_pd_8_SAGD,0.00438691337651,8.66025403784,33.9036445618,0.870463371277,484.600006104,"2024/03/27, 13:22:20"
0,validation_scores_run_multi_pd_8_SAGD,0.00438691337651,11.3975352848,33.8371543884,0.870064914227,430.299987793,"2024/03/27, 13:24:25"
0,validation_scores_run_multi_pd_8_SAGD,0.00438691337651,5.0,33.7581253052,0.863451123238,482.0,"2024/03/27, 13:26:45"
0,validation_scores_run_multi_pd_8_SAGD,0.0057735026919,6.58037006476,33.9590568542,0.870668590069,397.100006104,"2024/03/27, 13:28:40"
0,validation_scores_run_multi_pd_8_SAGD,0.00438691337651,7.54901824239,33.948638916,0.870150089264,453.700012207,"2024/03/27, 13:30:52"
0,validation_scores_run_multi_pd_8_SAGD,0.00438691337651,9.93506673211,33.8629684448,0.870335936546,472.100006104,"2024/03/27, 13:33:09"
0,validation_scores_run_multi_pd_8_SAGD,0.0057735026919,7.54901824239,33.8945579529,0.870571911335,443.700012207,"2024/03/27, 13:35:18"
0,validation_scores_run_multi_pd_8_SAGD,0.0057735026919,9.93506673211,33.8068122864,0.869669318199,388.700012207,"2024/03/27, 13:37:11"
0,validation_scores_run_multi_pd_8_SAGD,0.00759835685652,7.54901824239,33.8130378723,0.870000243187,323.299987793,"2024/03/27, 13:38:45"
0,validation_scores_run_multi_pd_8_SAGD,0.00759835685652,8.66025403784,33.7594223022,0.869196116924,352.399993896,"2024/03/27, 13:40:28"
0,validation_scores_run_multi_pd_8_SAGD,0.00759835685652,9.93506673211,33.7075805664,0.868210971355,337.799987793,"2024/03/27, 13:42:07"
0,validation_scores_run_multi_pd_8_SAGD,0.00333333333333,7.54901824239,33.8744010925,0.867720127106,592.099975586,"2024/03/27, 13:44:58"
0,validation_scores_run_multi_pd_8_SAGD,0.00438691337651,5.7360134522,33.914024353,0.867436528206,459.899993896,"2024/03/27, 13:47:12"
0,validation_scores_run_multi_pd_8_SAGD,0.0057735026919,5.7360134522,33.9127616882,0.869643032551,423.200012207,"2024/03/27, 13:49:15"
0,validation_scores_run_multi_pd_8_SAGD,0.00759835685652,5.7360134522,33.9060783386,0.870546221733,381.0,"2024/03/27, 13:51:06"
0,validation_scores_run_multi_pd_8_SAGD,0.00759835685652,6.58037006476,33.8365821838,0.870343565941,339.399993896,"2024/03/27, 13:52:45"
0,validation_scores_run_multi_pd_8_SAGD,0.00503267882826,6.14370337923,33.9335403442,0.869516730309,439.799987793,"2024/03/27, 13:54:53"
0,validation_scores_run_multi_pd_8_SAGD,0.00503267882826,6.58037006476,33.9459915161,0.870052456856,428.100006104,"2024/03/27, 13:56:58"
0,validation_scores_run_multi_pd_8_SAGD,0.00503267882826,7.04807304591,33.9693527222,0.87060290575,397.899993896,"2024/03/27, 13:58:54"
0,validation_scores_run_multi_pd_8_SAGD,0.0057735026919,6.14370337923,33.9532699585,0.870359241962,405.700012207,"2024/03/27, 14:00:52"
0,validation_scores_run_multi_pd_8_SAGD,0.0057735026919,7.04807304591,33.933391571,0.870687305927,420.600006104,"2024/03/27, 14:02:55"
0,validation_scores_run_multi_pd_8_SAGD,0.00662337782141,6.14370337923,33.9370117188,0.870710551739,380.5,"2024/03/27, 14:04:45"
0,validation_scores_run_multi_pd_8_SAGD,0.00662337782141,6.58037006476,33.9216117859,0.870621562004,407.5,"2024/03/27, 14:06:44"
0,validation_scores_run_multi_pd_8_SAGD,0.00662337782141,7.04807304591,33.8753509521,0.870418727398,433.799987793,"2024/03/27, 14:08:54"
0,validation_scores_run_multi_pd_8_SAGD,0.00438691337651,7.04807304591,33.9495697021,0.86983191967,430.399993896,"2024/03/27, 14:10:59"
0,validation_scores_run_multi_pd_8_SAGD,0.00503267882826,7.54901824239,33.9440231323,0.870678603649,420.100006104,"2024/03/27, 14:13:02"
