,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,14.999999999999998,36.15742111206055,0.8984997868537903,516.7000122070312,"2024/04/08, 11:49:45"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0033333333333333327,1.6666666666666665,30.364471435546875,0.740236759185791,978.0,"2024/04/08, 11:56:04"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.009999999999999998,1.6666666666666665,34.314353942871094,0.8629776239395142,763.5,"2024/04/08, 12:01:02"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0003703703703703703,5.0,28.47844886779785,0.6473010778427124,999.0,"2024/04/08, 12:07:43"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0003703703703703703,15.0,34.78240966796875,0.8652447462081909,905.4000244140625,"2024/04/08, 12:14:07"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0003703703703703703,45.0,34.73122787475586,0.8693342208862305,881.5,"2024/04/08, 12:20:27"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,45.0,35.937232971191406,0.8965152502059937,453.3999938964844,"2024/04/08, 12:25:27"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0006415002990995841,8.660254037844387,35.637386322021484,0.8883806467056274,903.0,"2024/04/08, 12:31:51"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0006415002990995841,15.0,36.014671325683594,0.8956027030944824,751.2999877929688,"2024/04/08, 12:37:46"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0006415002990995841,25.980762113533157,35.909767150878906,0.8949209451675415,635.5999755859375,"2024/04/08, 12:43:21"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,8.660254037844387,36.116432189941406,0.8975038528442383,721.5999755859375,"2024/04/08, 12:49:11"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,25.980762113533157,36.013423919677734,0.8970144391059875,491.1000061035156,"2024/04/08, 12:54:18"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001924500897298752,8.660254037844387,36.15766143798828,0.8978050947189331,570.5,"2024/04/08, 12:59:37"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001924500897298752,15.0,36.06001281738281,0.8966193199157715,455.0,"2024/04/08, 13:04:34"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001924500897298752,25.980762113533157,35.894222259521484,0.8947854042053223,380.29998779296875,"2024/04/08, 13:09:18"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001924500897298752,5.000000000000001,35.73299026489258,0.8911129236221313,811.7000122070312,"2024/04/08, 13:15:21"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0033333333333333322,8.660254037844387,36.00067138671875,0.8951610326766968,449.6000061035156,"2024/04/08, 13:20:04"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0014623044588361024,6.580370064762463,36.01349639892578,0.8957444429397583,761.2999877929688,"2024/04/08, 13:25:59"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0014623044588361024,8.660254037844387,36.16551208496094,0.8981189727783203,634.5,"2024/04/08, 13:31:31"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0014623044588361024,11.397535284773888,36.18304443359375,0.8985319137573242,519.7999877929688,"2024/04/08, 13:36:42"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001924500897298752,6.580370064762463,36.07122039794922,0.896521270275116,696.2999877929688,"2024/04/08, 13:42:24"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001924500897298752,11.397535284773888,36.13848114013672,0.897619366645813,534.5999755859375,"2024/04/08, 13:47:36"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386406,6.580370064762463,36.047271728515625,0.8961570858955383,626.2000122070312,"2024/04/08, 13:52:52"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386406,8.660254037844387,36.085121154785156,0.8966526985168457,510.6000061035156,"2024/04/08, 13:57:47"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386406,11.397535284773888,36.0395622253418,0.8960298299789429,441.1000061035156,"2024/04/08, 14:02:29"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,11.39753528477389,36.19025421142578,0.8988072276115417,615.9000244140625,"2024/04/08, 14:07:59"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0014623044588361024,14.999999999999998,36.126670837402344,0.8978385925292969,486.1000061035156,"2024/04/08, 14:13:04"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0008442618729462138,7.549018242385526,35.84455871582031,0.8929109573364258,835.7999877929688,"2024/04/08, 14:19:15"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0008442618729462138,8.660254037844387,35.992027282714844,0.895354151725769,805.5999755859375,"2024/04/08, 14:25:20"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0008442618729462138,9.935066732107892,36.10393524169922,0.8972668647766113,777.0999755859375,"2024/04/08, 14:31:20"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,7.549018242385526,36.032955169677734,0.8961930274963379,740.4000244140625,"2024/04/08, 14:37:12"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,9.935066732107892,36.17608642578125,0.8985320329666138,630.7999877929688,"2024/04/08, 14:42:44"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0014623044588361021,7.549018242385526,36.122779846191406,0.8974775075912476,715.5999755859375,"2024/04/08, 14:48:30"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0014623044588361021,9.935066732107892,36.19092559814453,0.8985961675643921,562.5,"2024/04/08, 14:53:49"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0019245008972987518,9.93506673210789,36.158870697021484,0.8979031443595886,535.9000244140625,"2024/04/08, 14:59:01"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0012746696560443076,9.275785777118333,36.17061233520508,0.8983175158500671,649.2000122070312,"2024/04/08, 15:04:35"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0012746696560443076,9.935066732107888,36.19072723388672,0.8986755609512329,590.0999755859375,"2024/04/08, 15:10:35"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0012746696560443076,10.6412063994541,36.19588088989258,0.8987862467765808,537.5999755859375,"2024/04/08, 15:15:53"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0014623044588361024,9.275785777118333,36.17798614501953,0.8983521461486816,591.0999755859375,"2024/04/08, 15:21:17"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0014623044588361024,10.6412063994541,36.19076919555664,0.8986231684684753,503.1000061035156,"2024/04/08, 15:26:25"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0016775596094190054,9.275785777118333,36.17056655883789,0.8981711268424988,555.9000244140625,"2024/04/08, 15:31:37"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0016775596094190054,9.935066732107888,36.179141998291016,0.8983260989189148,542.9000244140625,"2024/04/08, 15:36:47"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0016775596094190054,10.6412063994541,36.175987243652344,0.8982899785041809,532.9000244140625,"2024/04/08, 15:41:56"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.001111111111111111,10.641206399454099,36.18769073486328,0.8987439274787903,594.2000122070312,"2024/04/08, 15:47:21"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0012746696560443076,11.39753528477389,36.1933479309082,0.8987699747085571,551.4000244140625,"2024/04/08, 15:52:37"
