,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0019245008972987522,5.736013452199385,35.29265594482422,0.886044979095459,880.5,"2024/04/08, 11:59:14"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0019245008972987522,6.580370064762462,35.53879165649414,0.8905994296073914,874.0,"2024/04/08, 12:05:29"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0019245008972987522,7.549018242385525,35.68937301635742,0.893292248249054,802.2000122070312,"2024/04/08, 12:11:30"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386414,5.736013452199385,35.55988311767578,0.8916014432907104,781.9000244140625,"2024/04/08, 12:17:19"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386414,7.549018242385525,35.78478240966797,0.8952150344848633,744.2000122070312,"2024/04/08, 12:23:01"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0033333333333333322,5.736013452199385,35.665443420410156,0.893829345703125,646.2000122070312,"2024/04/08, 12:28:20"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0033333333333333322,7.549018242385525,35.79712677001953,0.8953375816345215,658.7000122070312,"2024/04/08, 12:33:40"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.004386913376508306,7.549018242385525,35.737945556640625,0.8943890333175659,554.5999755859375,"2024/04/08, 12:38:25"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0019245008972987522,9.93506673210789,35.81586456298828,0.8955689668655396,739.0,"2024/04/08, 12:44:15"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386414,9.93506673210789,35.818885803222656,0.8956502079963684,666.5,"2024/04/08, 12:49:43"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0033333333333333322,9.93506673210789,35.76777267456055,0.8945852518081665,606.2000122070312,"2024/04/08, 12:54:54"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0022077926071350862,8.08556836068932,35.794654846191406,0.8951879739761353,768.9000244140625,"2024/04/08, 13:00:51"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0022077926071350862,8.660254037844387,35.82841873168945,0.8956859707832336,730.9000244140625,"2024/04/08, 13:06:41"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0022077926071350862,9.275785777118337,35.8431510925293,0.8959051370620728,705.9000244140625,"2024/04/08, 13:12:26"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386414,8.08556836068932,35.81313705444336,0.8956137895584106,764.5999755859375,"2024/04/08, 13:18:12"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0025327856188386414,9.275785777118337,35.839439392089844,0.8959120512008667,672.7000122070312,"2024/04/08, 13:23:41"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.002905618476239119,8.08556836068932,35.81985092163086,0.8956643342971802,695.2999877929688,"2024/04/08, 13:29:10"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.002905618476239119,8.660254037844387,35.83344268798828,0.895767092704773,691.5,"2024/04/08, 13:34:39"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.002905618476239119,9.275785777118337,35.83022689819336,0.8956365585327148,661.5,"2024/04/08, 13:40:03"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0019245008972987524,9.275785777118337,35.81754684448242,0.8954785466194153,696.4000244140625,"2024/04/08, 13:45:45"
0,validation_scores_sigma_fixed_finetune_multi_pd_8,0.0022077926071350862,9.935066732107892,35.82999801635742,0.8957945108413696,699.5,"2024/04/08, 13:51:29"
